path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/766 (2).jpg,32,32,0.6985019322885291,0.30149806771147086,1.349607879966297e-08,0.15374531924317655,0.1170128222180825,0.1342122107744217,0.12647494673728943,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/428 (8).jpg,32,32,0.623360334529076,0.37663966547092387,1.8922054538473773e-09,0.14036554292708725,-0.5322453063178391,0.12806862592697144,0.12353835254907608,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/675 (8).jpg,32,32,0.6252384491546091,0.37476155084539087,3.1650476137526362e-09,0.06485949865415719,-0.34409066121315374,0.06228619068861008,0.05395374819636345,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/457 (4).jpg,32,32,0.5766967469895763,0.42330325301042376,1.085383047219439e-09,0.10684229363458338,-0.29082213407583013,0.1106552854180336,0.08710074424743652,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/254 (4).jpg,32,32,0.5658417503496781,0.43415824965032196,2.7928515101711265e-09,0.10246554884572794,-0.15530301810160738,0.08651946485042572,0.10562434792518616,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/771.jpg,32,32,0.784036390957908,0.21596360904209205,-8.993606233007045e-10,0.08389283347750498,0.5765716047534445,0.07118365168571472,0.06411772966384888,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/208.jpg,32,32,0.8735438200628522,0.12645617993714778,-1.5469338275619915e-09,0.11639336127767153,0.16437298728529628,0.07003255188465118,0.10313776880502701,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/863 (4).jpg,32,32,0.6481708764723619,0.3518291235276381,1.0280311677889759e-09,0.08813273675782168,-0.24379372728260196,0.07446015626192093,0.08095008879899979,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/138 (10).jpg,32,32,0.7423874386713742,0.25761256132862576,9.024764296983179e-09,0.08989379007565826,0.32515570210835715,0.07448181509971619,0.07375641167163849,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/497 (8).jpg,32,32,0.5978584484822125,0.4021415515177876,-1.8384102421810378e-10,0.12528251211996416,-0.5417416674602524,0.1212499737739563,0.10771087557077408,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/525 (8).jpg,32,32,0.6196793320496805,0.38032066795031955,1.6234209653659404e-09,0.08550814791190017,-0.7373220277480115,0.07473790645599365,0.08024665713310242,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/895 (9).jpg,32,32,0.8227006050892397,0.17729939491076036,-1.1555540118529661e-10,0.14950062688388877,0.25711914072662134,0.10825236886739731,0.12469134479761124,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/824 (8).jpg,32,32,0.7487412789570114,0.25125872104298863,-5.03096021179511e-09,0.0708949991882019,-0.6854948934583764,0.06379134953022003,0.05255281925201416,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/463 (4).jpg,32,32,0.6198683728634155,0.38013162713658455,-1.9852264601097e-09,0.0798817555181642,-0.7088757110158443,0.05470413714647293,0.08549446612596512,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/153 (6).jpg,32,32,0.562843033459469,0.437156966540531,7.428813358738295e-11,0.10705350217304771,0.14673503545330918,0.11284524947404861,0.08745349943637848,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/639 (3).jpg,32,32,0.7077165804731611,0.2922834195268389,2.812587123965371e-08,0.08085776071473841,0.13548739127700773,0.07178528606891632,0.06392611563205719,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/206 (3).jpg,32,32,0.6304431887247686,0.3695568112752314,1.4962374277928403e-09,0.05817829682179819,-0.09933353059563604,0.044530533254146576,0.05821441859006882,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/820.jpg,32,32,0.7376585707168046,0.26234142928319537,-9.9974855564261e-10,0.08293834485956299,0.5093160837179547,0.05609384924173355,0.07864348590373993,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/102 (6).jpg,32,32,0.5662857233774052,0.4337142766225948,9.088096425587111e-10,0.11026775588979282,0.17015468280571264,0.11018990725278854,0.09732695668935776,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/934 (3).jpg,32,32,0.6769459016992155,0.3230540983007846,-2.3418083557394387e-09,0.04536269942362995,0.023541700316073843,0.043066512793302536,0.03446324169635773,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/125 (8).jpg,32,32,0.6404297277400891,0.3595702722599108,-7.1271655339641415e-09,0.08615923015519604,-0.07819287206267499,0.06928281486034393,0.08262572437524796,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/175 (4).jpg,32,32,0.5526760275187669,0.4473239724812331,3.590736727052124e-09,0.10218409534103857,-0.1387314921819194,0.11354659497737885,0.0790180042386055,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/437 (9).jpg,32,32,0.7543757481575347,0.24562425184246534,-7.591464148276605e-09,0.08145828114810126,1.1357145014678984,0.05573868006467819,0.07666182518005371,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/250 (10).jpg,32,32,0.6596350895282207,0.34036491047177925,-3.801784865219149e-09,0.11967840128730081,0.10737214064483129,0.11365605890750885,0.09385973960161209,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/495 (8).jpg,32,32,0.6649907179007062,0.3350092820992938,-1.7186627114963021e-09,0.13159678340939246,-0.4122138341750208,0.1198531985282898,0.10920161008834839,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/987 (5).jpg,32,32,0.5260779679853358,0.47392203201466415,-9.031137838434733e-11,0.05750859558822686,0.07597254314411983,0.058141447603702545,0.05393819883465767,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/351 (10).jpg,32,32,0.7055168401559312,0.2944831598440688,2.936684995007155e-09,0.09786566984410953,0.9557634012693725,0.08722970634698868,0.07914569973945618,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/871 (5).jpg,32,32,0.599461555993947,0.4005384440060528,1.1449875526869935e-09,0.07314576010926424,-0.44197059343968526,0.07170192897319794,0.061748795211315155,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/591 (3).jpg,32,32,0.6354024443853507,0.36459755561464935,2.0798718389919424e-10,0.07962986889483807,-0.7759053804487497,0.07656493782997131,0.06449021399021149,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/986 (7).jpg,32,32,0.6033777538061299,0.39662224619387004,-1.5069934883316094e-09,0.0642566897538257,0.2164645600674359,0.04910864681005478,0.06669215857982635,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/111 (2).jpg,32,32,0.6886142515876844,0.31138574841231553,9.482993296866526e-11,0.08392451605180935,0.2989252887375434,0.0691864937543869,0.07468672096729279,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/965 (4).jpg,32,32,0.5812816702474009,0.4187183297525992,1.2135713690474698e-08,0.1258202721325963,-0.16902685996274427,0.12339189648628235,0.11167412996292114,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/221 (2).jpg,32,32,0.7906337948629432,0.20936620513705687,-1.4335779854879327e-09,0.07568883178016951,-0.41959853989754076,0.06254957616329193,0.05777930095791817,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/303 (2).jpg,32,32,0.7434645135922028,0.25653548640779716,1.9195079432182682e-09,0.10753667868563124,-0.21087243767991706,0.09609293937683105,0.07953538000583649,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/641 (4).jpg,32,32,0.5849881277625208,0.4150118722374792,3.429055519133667e-09,0.1255559683383583,-0.05605062896684746,0.12841066718101501,0.10240388661623001,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/473.jpg,32,32,0.7706646484779852,0.22933535152201476,3.5672799349878437e-10,0.10589916142487141,-0.2863064154000958,0.0823586955666542,0.08814901858568192,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/145 (9).jpg,32,32,0.8831894754575285,0.1168105245424716,-3.639989823228315e-09,0.10105142053812859,0.8535054147229224,0.0716421827673912,0.0804465189576149,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/906 (8).jpg,32,32,0.5553744345231217,0.4446255654768782,-3.1075710082463515e-09,0.0781219610444295,-0.2393028090946252,0.08373934030532837,0.06451419740915298,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/108 (7).jpg,32,32,0.6742045920432509,0.3257954079567491,2.0979441864299453e-09,0.08705198375954365,0.7415681713945284,0.062066614627838135,0.0859769955277443,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/289 (5).jpg,32,32,0.6371302305199624,0.3628697694800375,3.769592322316884e-09,0.048119754739952815,-0.884194391041307,0.04531020671129227,0.03993108123540878,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/895 (4).jpg,32,32,0.6194868081440078,0.38051319185599214,-2.3792786892160717e-10,0.11784092488284925,-0.26045584298057006,0.1175832524895668,0.09271547943353653,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/420 (2).jpg,32,32,0.8148197242587601,0.18518027574123988,1.38648738844116e-09,0.1559020831075306,0.12473915545466467,0.13821086287498474,0.1037212684750557,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/94 (3).jpg,32,32,0.6411303981427952,0.3588696018572048,2.9241976348486597e-09,0.04197295840021478,-0.7196719346416857,0.02330118417739868,0.04704735428094864,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/218 (7).jpg,32,32,0.6771161642245057,0.3228838357754943,5.203456561464481e-09,0.0879332895462671,0.030416188622723273,0.0642591267824173,0.08561587333679199,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/807 (3).jpg,32,32,0.7513884753018724,0.24861152469812767,-1.0424414907672652e-08,0.04483119386787252,0.6080638399973971,0.03538697212934494,0.03803287819027901,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/825 (3).jpg,32,32,0.5731111908652085,0.4268888091347915,2.284027746449202e-09,0.08148798133113287,-0.023640762932748832,0.06951616704463959,0.08249253034591675,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/748 (10).jpg,32,32,0.6634443806110015,0.33655561938899853,-4.781103585087265e-09,0.1276897220657561,-0.4747142492563506,0.12222893536090851,0.09889340400695801,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/147 (9).jpg,32,32,0.8888991625310841,0.11110083746891589,1.266685451493943e-08,0.09305113515064774,-0.06614379773213006,0.06637066602706909,0.07438003271818161,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/185 (4).jpg,32,32,0.6187546872543768,0.3812453127456231,-9.197425932840064e-10,0.10773766856375001,-0.6018559423083206,0.08989051729440689,0.10360179096460342,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/915 (4).jpg,32,32,0.6118422878760319,0.38815771212396805,2.178648187637494e-08,0.08870630218956622,1.5740796864217828,0.06984196603298187,0.09018801152706146,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/166 (5).jpg,32,32,0.5994493068601628,0.4005506931398372,-5.4682535105890495e-09,0.08647042280821507,-0.2375510767667667,0.08691894263029099,0.0718989223241806,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/780 (7).jpg,32,32,0.5574816388442216,0.4425183611557784,-1.3651410516336143e-09,0.09270145967900968,0.0002493884512089285,0.08696715533733368,0.08867534250020981,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/258 (8).jpg,32,32,0.5331368222803331,0.466863177719667,-1.8121993150890803e-09,0.08137597620605833,-0.31454785430834215,0.07693063467741013,0.08098053932189941,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/162 (9).jpg,32,32,0.8450956581211091,0.15490434187889093,4.519819477022402e-09,0.07373373777251413,0.6601961185650738,0.05568491294980049,0.059366676956415176,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/217 (6).jpg,32,32,0.6622753915492766,0.3377246084507234,8.475067628591071e-09,0.06561922404434675,-0.7255570782321278,0.05229898542165756,0.06219330430030823,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/245 (10).jpg,32,32,0.6984058587051982,0.3015941412948016,7.917512782548708e-09,0.10783958396399035,-0.1667685098835573,0.10411018133163452,0.07666444778442383,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/523 (4).jpg,32,32,0.5709658935886407,0.4290341064113593,-3.092563450332944e-10,0.0918247204853105,0.7215110823676368,0.08413419127464294,0.08790017664432526,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/511 (10).jpg,32,32,0.7152895776997193,0.28471042230028054,1.100469169609819e-08,0.0848653564789305,0.5553011870261763,0.07007210701704025,0.07228515297174454,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/751 (3).jpg,32,32,0.6604683782234076,0.33953162177659235,1.2937380745696447e-10,0.07081684875364176,1.3877651122344572,0.05239959806203842,0.06967980414628983,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/13 (6).jpg,32,32,0.546787442670747,0.45321255732925303,-4.2530598227258354e-10,0.07761230858775547,0.09553329075996601,0.08379754424095154,0.0633358359336853,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/250 (2).jpg,32,32,0.8284558311547503,0.17154416884524978,-1.894594431860186e-09,0.09058792450359697,-0.007104509500009994,0.07521069049835205,0.06523891538381577,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/260 (5).jpg,32,32,0.5554606212399906,0.44453937876000943,4.5708146685988216e-09,0.041034617571238184,-0.0629410749371383,0.04100364074110985,0.03707277774810791,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/965 (5).jpg,32,32,0.6720381905208311,0.32796180947916875,2.8138730583885524e-09,0.05760442159059472,-0.06361151516965374,0.05136197805404663,0.04837983101606369,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/936 (6).jpg,32,32,0.5896689318845345,0.4103310681154656,2.3488632150403532e-09,0.10590097177923223,-0.5181243821698165,0.11131469905376434,0.08166510611772537,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/948 (10).jpg,32,32,0.6354016864990499,0.36459831350095007,-2.6917659125963445e-09,0.11301960166641242,-0.1248387887207379,0.11009907722473145,0.08937116712331772,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/968 (6).jpg,32,32,0.5481271602992533,0.4518728397007466,-1.3959599459451716e-09,0.05963302630072981,0.06953881878092856,0.04912741482257843,0.06452200561761856,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/537 (6).jpg,32,32,0.5497495209226965,0.45025047907730353,1.6188434060274148e-08,0.09203350764537968,-0.47534334127456224,0.09395277500152588,0.08269936591386795,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/534 (3).jpg,32,32,0.7280602409418805,0.27193975905811946,2.027279169015961e-08,0.061638316533733604,0.5469653604360639,0.03295312821865082,0.0662585198879242,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/280 (2).jpg,32,32,0.7712956883399361,0.22870431166006389,-4.277429958843282e-09,0.13606398087101665,-0.1311458903224431,0.1220770925283432,0.09603223949670792,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/695 (5).jpg,32,32,0.5910526081513362,0.4089473918486638,-4.752463936275042e-09,0.051560697351275386,-0.3131467518103775,0.049815669655799866,0.04504473879933357,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/892 (3).jpg,32,32,0.7498562363185731,0.2501437636814269,6.149350247758312e-10,0.05967373996009365,0.7835596022515807,0.047504495829343796,0.05031002685427666,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/505 (9).jpg,32,32,0.5880377360643232,0.4119622639356767,-2.406809280954686e-09,0.07233882262461172,-0.26505960701170656,0.06331069767475128,0.07056735455989838,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/802 (7).jpg,32,32,0.6063426274966592,0.39365737250334076,4.1201261001024003e-10,0.10482020136440473,-0.25409822019766254,0.09961586445569992,0.09057401120662689,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/243 (9).jpg,32,32,0.8743077014393918,0.125692298560608,2.393020488364317e-09,0.11987169238623864,0.34817509167423544,0.07320979982614517,0.10559146851301193,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/768 (10).jpg,32,32,0.6929272185056938,0.3070727814943061,-9.148757754845471e-09,0.10455812893894455,0.07995595428614519,0.09510491788387299,0.08226019889116287,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/10 (8).jpg,32,32,0.7364854835918369,0.26351451640816326,1.6741551894794426e-10,0.1128009416526352,-0.3558714816183925,0.09668947756290436,0.089275062084198,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/137 (5).jpg,32,32,0.5537032808771495,0.4462967191228506,2.7162864644179885e-10,0.10430332693650747,-0.16623939532524518,0.10308747738599777,0.09498840570449829,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/23 (8).jpg,32,32,0.549367268128877,0.45063273187112307,-2.3309924297850934e-09,0.07119570182959999,0.45155015011074257,0.07006201148033142,0.06572268903255463,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/387 (8).jpg,32,32,0.6128938654110722,0.38710613458892795,-5.0595291682404425e-11,0.09795576621321479,-0.13353726472622415,0.08911845088005066,0.08782945573329926,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/438 (7).jpg,32,32,0.5942190675436428,0.4057809324563571,2.0398059526194334e-09,0.0764583336098852,0.7123817956141348,0.0665498673915863,0.07397811859846115,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/633 (2).jpg,32,32,0.7766157260588782,0.22338427394112184,-6.272342974872336e-09,0.12881502889759847,-0.046139706747165596,0.11257587373256683,0.09444919228553772,fake
