path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0235 (4).jpg,32,32,0.5281834979809525,0.47181650201904746,-2.7445701570802394e-09,0.08027103999203967,0.5331334938704112,0.08677562326192856,0.06858624517917633,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0178 (9).jpg,32,32,0.6996742448527439,0.30032575514725623,6.440578382248263e-09,0.10580876726881727,0.49709783749233977,0.08271793276071548,0.09648808091878891,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0407 (2).jpg,32,32,0.7835583045781433,0.21644169542185668,-6.089288492709677e-09,0.11785223208948135,-0.5327709581503174,0.09995866566896439,0.0888051688671112,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0348 (4).jpg,32,32,0.5780652231029263,0.42193477689707365,5.348404824492142e-10,0.060707526529330605,0.08603608477672285,0.06678768992424011,0.04381165653467178,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0733.jpg,32,32,0.8395301111993394,0.16046988880066057,1.7244070268929157e-09,0.07985379706932272,1.1630844236300386,0.051904745399951935,0.07156737148761749,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0279 (10).jpg,32,32,0.5706920460820095,0.42930795391799037,1.6634959457010115e-09,0.0938151680465927,0.47424510107783213,0.10073867440223694,0.0736028403043747,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0106.jpg,32,32,0.6302334849892031,0.3697665150107969,1.7497735378679824e-09,0.06523909988137916,-0.17192997020896403,0.052032068371772766,0.06361275911331177,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0927 (5).jpg,32,32,0.6235812284541391,0.3764187715458608,9.605282543737742e-10,0.079826893730783,-0.7559885684259791,0.07579073309898376,0.06694687902927399,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0167 (5).jpg,32,32,0.536926270727943,0.4630737292720571,2.0678007665517195e-09,0.09281512600500809,0.31449461906850157,0.09491517394781113,0.08772975951433182,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0375.jpg,32,32,0.525559751252795,0.474440248747205,6.957323306876206e-10,0.04953871623514527,0.4362938585420856,0.04282967001199722,0.05324763432145119,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0068 (2).jpg,32,32,0.5346339399606611,0.465366060039339,-2.6694829148837113e-09,0.0680523717806301,-0.3628997979272686,0.06910794228315353,0.06290971487760544,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0711 (7).jpg,32,32,0.6013709514928495,0.3986290485071505,-2.6449810050510614e-10,0.10219976379852778,0.2513022525978973,0.09809640049934387,0.08856357634067535,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0499 (5).jpg,32,32,0.5633533872657895,0.43664661273421035,8.831741787548864e-10,0.08255107098174484,0.5878073289587765,0.08450698852539062,0.07050128281116486,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0261 (4).jpg,32,32,0.5268620116612376,0.4731379883387624,1.0187048949620442e-09,0.05421498892592761,-0.27350371171692606,0.060400526970624924,0.046524662524461746,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0674 (9).jpg,32,32,0.640464027743057,0.359535972256943,-1.3926073931178062e-09,0.034870756828119825,-1.1381775181223819,0.03270534425973892,0.029210496693849564,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0672 (8).jpg,32,32,0.5654525165811161,0.43454748341888394,-2.090227750432827e-09,0.07622156910004761,0.11429358973341201,0.0680980235338211,0.07611694931983948,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0764 (6).jpg,32,32,0.6627456036674044,0.3372543963325955,6.509843787074962e-10,0.05671818406241805,0.3348600581907475,0.05022899806499481,0.04948809742927551,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0400 (5).jpg,32,32,0.6290872675642312,0.37091273243576883,-1.7127313994141913e-08,0.06617524899631465,-0.5511543101720973,0.07041777670383453,0.048663560301065445,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0518 (2).jpg,32,32,0.724518845466887,0.2754811545331129,-4.264387658964308e-09,0.10033460716064492,0.09302679090913982,0.08134593814611435,0.0853782370686531,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0565 (8).jpg,32,32,0.604044698434311,0.3959553015656891,-3.443615653048182e-10,0.12193060672373453,0.19953751804648887,0.12219277769327164,0.09877640753984451,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0019 (2).jpg,32,32,0.5978077293153342,0.40219227068466573,2.7011280781530367e-09,0.06397793322705059,-0.5466047453399102,0.06278129667043686,0.0539117306470871,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0803 (7).jpg,32,32,0.5742778770519142,0.42572212294808576,2.9584511836849847e-10,0.06300270206441247,0.33491945815762175,0.06801559776067734,0.048093121498823166,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0682 (2).jpg,32,32,0.7699515262195024,0.2300484737804976,-3.5459044672725426e-08,0.0716581426208074,1.4309258214500629,0.05981304496526718,0.057256389409303665,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0048 (2).jpg,32,32,0.5807870390121433,0.4192129609878567,5.541311836471108e-10,0.086591810684907,0.0003751202201306352,0.09412196278572083,0.06389099359512329,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0219 (5).jpg,32,32,0.5482792603384324,0.45172073966156756,-2.0882413272541034e-09,0.05548826365903336,0.0013013314532373766,0.059231143444776535,0.047417666763067245,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0488 (3).jpg,32,32,0.6184922216236811,0.38150777837631883,-1.4003430004114192e-09,0.05093741755304346,0.9454376429778224,0.04574676975607872,0.04587668180465698,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0053 (9).jpg,32,32,0.6234563343472019,0.376543665652798,6.266760006756744e-09,0.09288032168980605,0.28916398969885787,0.09973582625389099,0.062413692474365234,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0544 (4).jpg,32,32,0.621778412605229,0.3782215873947709,8.567136471808803e-10,0.06974788103959396,0.5196742222214044,0.06438615918159485,0.060650136321783066,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0526 (7).jpg,32,32,0.5229380274029014,0.4770619725970986,5.018960519756477e-09,0.08810386645909972,1.6156429623925381,0.069936603307724,0.09976235032081604,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0492 (3).jpg,32,32,0.55821995127251,0.44178004872749,2.6351081629238937e-09,0.055215592493616725,-0.5460798910952249,0.05548320338129997,0.04906180128455162,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0695 (9).jpg,32,32,0.6668349209977857,0.3331650790022143,-5.4236878582053505e-09,0.09969823145314351,-0.5937518831978944,0.08243453502655029,0.09008526802062988,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0980 (10).jpg,32,32,0.5714816590449501,0.4285183409550499,-3.728647630235615e-09,0.06748313523062782,0.6482056065719213,0.06729517877101898,0.060371655970811844,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0942 (4).jpg,32,32,0.6531150623111742,0.3468849376888257,3.317144998352811e-10,0.09310418454281914,0.27946246846102074,0.0892249345779419,0.0729902982711792,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0794 (3).jpg,32,32,0.8727044694923759,0.127295530507624,3.538866706186833e-10,0.06185774666478082,0.25457533886500705,0.03299850970506668,0.05741439387202263,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0262 (9).jpg,32,32,0.7444343432560893,0.2555656567439108,-2.537860351991411e-09,0.10050207088379645,-0.9552381065533776,0.05977329611778259,0.10002028942108154,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0895 (7).jpg,32,32,0.7732019137810577,0.22679808621894237,-3.503465876783518e-10,0.08651636654290244,-1.9165415020824317,0.07326647639274597,0.07050281763076782,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0334 (2).jpg,32,32,0.689602313027825,0.31039768697217496,3.621313049775865e-09,0.1039513265019656,-1.0931528864956175,0.0850776806473732,0.09236084669828415,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0407 (10).jpg,32,32,0.6032096139949434,0.3967903860050565,-4.864176852102664e-09,0.10781289566081594,0.6660328543495465,0.09701548516750336,0.09931808710098267,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0587 (10).jpg,32,32,0.7132739853205594,0.28672601467944064,-3.2610842255753614e-09,0.07653971854985613,0.5030871023517429,0.06519173830747604,0.06454900652170181,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0128 (4).jpg,32,32,0.5567611971103325,0.4432388028896676,-3.706614856626572e-09,0.054050201973536285,0.5537090485408059,0.0554647222161293,0.047338541597127914,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0103 (4).jpg,32,32,0.5975347233779784,0.40246527662202153,4.762355071928626e-10,0.053101398163368736,0.044481840832570764,0.05693467706441879,0.03879014402627945,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0351 (3).jpg,32,32,0.5970237710299043,0.40297622897009555,4.081624087448458e-10,0.028646634150506747,-0.6941835606428352,0.01612018793821335,0.03344501182436943,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0577 (5).jpg,32,32,0.5636687225352897,0.4363312774647103,-2.3004330298309617e-10,0.03294187557404299,-0.32099599607772006,0.03702670708298683,0.02476109005510807,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0914 (2).jpg,32,32,0.6324502455740794,0.36754975442592064,-3.875436451784842e-09,0.09665776318024788,0.22859779502477498,0.09610854089260101,0.07533688843250275,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0097 (9).jpg,32,32,0.8072419732827416,0.19275802671725836,-1.6290795672082442e-09,0.09068156330961416,0.2530872433246187,0.07048115879297256,0.07258868217468262,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0915 (9).jpg,32,32,0.5706569593820638,0.42934304061793616,1.441186262126845e-09,0.07142061411543847,0.9874160456996368,0.07049836218357086,0.06397830694913864,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0872 (2).jpg,32,32,0.538261982757088,0.46173801724291197,2.927198181762458e-09,0.10221707623033563,-0.6543835375940439,0.08811835199594498,0.10791943967342377,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0285.jpg,32,32,0.6780413303310049,0.32195866966899506,4.051820530134864e-09,0.07978248117092931,-0.27829361861311785,0.06879495084285736,0.06878458708524704,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0282 (2).jpg,32,32,0.5338274795671994,0.46617252043280044,-3.776159882180885e-09,0.060978536225360584,0.02069978408473886,0.0653204694390297,0.05235307663679123,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0524 (4).jpg,32,32,0.6385600079180612,0.36143999208193867,-6.257649242530361e-10,0.04952099532025922,0.4212549238623472,0.04683544486761093,0.040849119424819946,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0107 (9).jpg,32,32,0.6888016414539354,0.31119835854606454,-3.564178503766627e-09,0.049493882518031905,1.503068910695799,0.03732158988714218,0.04799695312976837,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0563 (2).jpg,32,32,0.6285842400874476,0.3714157599125523,-2.8864119584054437e-09,0.1285286592289779,-0.060902769910572904,0.1274133324623108,0.10035335272550583,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0299 (8).jpg,32,32,0.5425824625791081,0.45741753742089203,1.3236829635859815e-09,0.09464699073982963,-0.5827993602536307,0.09603890776634216,0.08540500700473785,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0379 (4).jpg,32,32,0.5681079897621693,0.4318920102378307,-1.0453533521659689e-09,0.08521814643714022,-1.081029177503625,0.07501176744699478,0.08470941334962845,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0518 (10).jpg,32,32,0.6081273239689173,0.3918726760310826,1.7966391948828764e-08,0.06505317964574732,0.4688057165635459,0.06147239729762077,0.05835675075650215,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0286 (6).jpg,32,32,0.6005700395667486,0.39942996043325135,2.373675069434339e-10,0.08252341054771324,0.5007015672802861,0.06579822301864624,0.08379235863685608,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0952 (10).jpg,32,32,0.7636849992167256,0.23631500078327433,1.3048637927115525e-08,0.07507922651925548,1.160519849058026,0.06192466616630554,0.06133521348237991,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0108 (4).jpg,32,32,0.5312979862803447,0.4687020137196553,5.206445711841354e-09,0.12526863238178676,-0.05330959921715543,0.12123648822307587,0.12192092090845108,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0714 (10).jpg,32,32,0.5395727376900894,0.46042726230991055,-2.729374496725223e-08,0.08078477129923863,0.6005997652563356,0.0824362188577652,0.07419467717409134,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0591.jpg,32,32,0.5519329796780316,0.4480670203219684,-5.84761257818589e-09,0.07830218563144319,-0.6990470398875592,0.06917788088321686,0.07951842993497849,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0080 (8).jpg,32,32,0.644322577549589,0.35567742245041095,8.010351604031615e-10,0.07627777905598276,-0.08260346028893012,0.06824028491973877,0.06619824469089508,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0077 (10).jpg,32,32,0.6968003156219507,0.30319968437804934,3.5418889622433614e-09,0.1375607183964463,0.6802525671492193,0.1238873153924942,0.10974030941724777,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0849 (9).jpg,32,32,0.7152476015836015,0.2847523984163986,-8.728503917906916e-10,0.08215203256652766,0.8856925664346132,0.06683988124132156,0.07208555936813354,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0799.jpg,32,32,0.5797583703334672,0.4202416296665327,5.815498058808766e-09,0.08060821448691446,0.3769155615109097,0.07340343296527863,0.07674391567707062,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0395 (9).jpg,32,32,0.7967937594645066,0.20320624053549338,-7.995380057676527e-09,0.059758298373493356,1.6229975343769658,0.04310489445924759,0.053862664848566055,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0351 (6).jpg,32,32,0.6275763909687847,0.3724236090312154,4.068937899288916e-10,0.07396298331141464,0.0025087532103678957,0.05913441628217697,0.07225142419338226,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0808 (8).jpg,32,32,0.6434902027515708,0.35650979724842935,1.6425552537037424e-09,0.10718182606019769,-0.009382224494503492,0.09965239465236664,0.08911553770303726,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0765 (5).jpg,32,32,0.6608543202264258,0.3391456797735743,-7.33958640045107e-09,0.07910067884335892,-0.8768134022860077,0.06478531658649445,0.07262390106916428,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0524 (10).jpg,32,32,0.6243111686487771,0.375688831351223,5.274490867505921e-09,0.09921006981940916,-0.6314503522212022,0.08002282679080963,0.09681250154972076,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0635 (7).jpg,32,32,0.6535807535300513,0.34641924646994865,7.026888331623793e-09,0.08906036574051306,0.15690641243756817,0.0864078551530838,0.06945361942052841,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0277 (9).jpg,32,32,0.7214879245805885,0.2785120754194116,-3.1359086334614705e-11,0.12882454361696455,-0.24634972608082345,0.12025008350610733,0.09270195662975311,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0963 (8).jpg,32,32,0.6216872162739281,0.3783127837260719,-5.460647082514841e-09,0.08777053191138541,-0.6667929442501805,0.08058673143386841,0.0780857652425766,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0074.jpg,32,32,0.6588771546413789,0.34112284535862114,-2.218802521922192e-09,0.11092279690822268,0.3147266615858615,0.09135404229164124,0.1017930805683136,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0564 (4).jpg,32,32,0.5811052059154083,0.4188947940845917,1.7436193017845644e-09,0.06306206169313436,-0.7195738205314068,0.05812830477952957,0.05890842527151108,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0358 (2).jpg,32,32,0.5978272183895333,0.40217278161046677,3.0089211677797323e-09,0.12904111701634904,-0.2833297610156933,0.11562895774841309,0.12036587297916412,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0020 (4).jpg,32,32,0.5944203049363408,0.4055796950636592,4.05230524570116e-09,0.09038726648583145,-0.5028035059953481,0.0955764576792717,0.06808284670114517,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0132 (8).jpg,32,32,0.5634354451049086,0.4365645548950914,3.2441156098267365e-10,0.06649071481205211,-0.3274503475071616,0.06891782581806183,0.055985018610954285,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0982 (7).jpg,32,32,0.5699212923076296,0.43007870769237055,2.134247577495821e-09,0.08240674933571288,0.25507197070629456,0.08372378349304199,0.07057852298021317,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0249 (7).jpg,32,32,0.5879242773397862,0.4120757226602137,-6.517642026125994e-10,0.0639061916175076,0.027424787765115925,0.06874054670333862,0.04715543985366821,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0587 (5).jpg,32,32,0.6423223474143971,0.3576776525856029,3.6061164854998135e-09,0.05337214900643043,-0.11511158046645181,0.04979855194687843,0.04474744200706482,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0668 (5).jpg,32,32,0.59008196767103,0.40991803232897,-4.217126148287065e-09,0.07118193028448368,0.2250537896274389,0.07570791244506836,0.053936880081892014,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0558 (9).jpg,32,32,0.6338546303839989,0.36614536961600097,-2.932936674776565e-09,0.10195611919541235,0.44136754113060767,0.1028439998626709,0.07753799855709076,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0077.jpg,32,32,0.7351658419389621,0.26483415806103794,3.921844533697795e-10,0.05600978430595732,1.3895467287487848,0.03435037285089493,0.05557507649064064,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0424 (2).jpg,32,32,0.6095068038736227,0.3904931961263773,1.1594280062074414e-08,0.09028164115782142,-0.5684201966267493,0.08674676716327667,0.07746009528636932,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0198 (8).jpg,32,32,0.532504676088925,0.46749532391107496,7.24002108265509e-11,0.08659835439379342,-0.23711022755204023,0.09001145511865616,0.07743065804243088,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0210 (4).jpg,32,32,0.5462977285758382,0.45370227142416175,2.338016833955403e-09,0.09991021585704406,0.5845519109633617,0.10547685623168945,0.08577137440443039,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0904 (5).jpg,32,32,0.5752027960855465,0.42479720391445347,1.3667074661664197e-09,0.055979353992114074,-0.18198001124275015,0.05462317913770676,0.04970433935523033,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0370 (3).jpg,32,32,0.6320337118522045,0.36796628814779553,-1.5453432811824916e-08,0.047384882576289776,-0.4097586236002457,0.041658155620098114,0.04583046957850456,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0554 (2).jpg,32,32,0.6687590043030662,0.3312409956969337,-1.4368645766260624e-08,0.1543619097620444,0.06687119669243408,0.13335153460502625,0.13361205160617828,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0498.jpg,32,32,0.7509633362843733,0.24903666371562674,3.0257172548703304e-09,0.13472431605795765,-0.1269518953559874,0.09890194237232208,0.12010800093412399,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0002 (3).jpg,32,32,0.5935097745972412,0.4064902254027589,2.487578426232928e-09,0.08804194276911072,-0.1484238464144763,0.09552067518234253,0.06302443891763687,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0195 (6).jpg,32,32,0.6230937048554831,0.3769062951445169,-2.0956363272310596e-10,0.07616755818249796,0.2040633826472564,0.07861071825027466,0.05638202279806137,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0957 (10).jpg,32,32,0.5196635462933694,0.48033645370663064,-2.7720187065899404e-09,0.08068447149799671,0.008670479542522782,0.07609139382839203,0.08256988972425461,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0556 (6).jpg,32,32,0.5877436643947347,0.41225633560526537,-8.585149634601774e-09,0.10215450495386266,0.30320528750273523,0.10782920569181442,0.08004364371299744,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0610.jpg,32,32,0.6056192181843747,0.39438078181562525,-1.0625509914638509e-08,0.07292492042039378,-0.03514271900763356,0.06256584823131561,0.07261566072702408,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0858 (10).jpg,32,32,0.5349779859147001,0.46502201408529986,-6.277028379714222e-09,0.09444364165528314,0.4946922263081076,0.09712271392345428,0.08574733138084412,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0785 (8).jpg,32,32,0.6005410227534881,0.39945897724651197,1.0941538482536761e-08,0.07331906825935466,0.26276350954518096,0.06974601745605469,0.0642947182059288,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0205 (3).jpg,32,32,0.5906095164172572,0.40939048358274277,4.850481846035981e-09,0.08672072886603036,-0.7597773447495451,0.08047656714916229,0.07910801470279694,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0781 (2).jpg,32,32,0.5269442763886156,0.4730557236113844,7.033024191239329e-10,0.12172426752616163,1.032135636146674,0.11768415570259094,0.11945827305316925,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0249 (10).jpg,32,32,0.5739688739477598,0.4260311260522402,-7.893517939977501e-09,0.08791966928181588,0.159143933578679,0.08737519383430481,0.07693848013877869,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0071 (10).jpg,32,32,0.559431648432647,0.44056835156735297,3.198051683542258e-08,0.09484816606732971,0.008529888519111508,0.09688174724578857,0.08198054879903793,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0936 (7).jpg,32,32,0.6391853520262598,0.3608146479737402,1.487504916117266e-09,0.08560398316311084,-0.9601365006349306,0.08097102493047714,0.07029154896736145,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0116 (5).jpg,32,32,0.6248680293629397,0.37513197063706016,2.9272195438520728e-09,0.060235449497386184,-0.39120807718497674,0.044332802295684814,0.06273505836725235,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0617.jpg,32,32,0.713081623789481,0.286918376210519,-5.204281794575494e-09,0.06381582214676153,-0.3062771482619094,0.05219370871782303,0.054666269570589066,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0038 (10).jpg,32,32,0.6328082571457991,0.36719174285420086,2.3460795472128593e-09,0.09516492164768987,-0.4261015712785145,0.09506037831306458,0.07392439991235733,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0834 (10).jpg,32,32,0.6636717075033425,0.33632829249665747,-1.5983084048973306e-09,0.12701961549800622,0.7474856519710443,0.10975119471549988,0.11348270624876022,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0908 (8).jpg,32,32,0.6135588229175236,0.38644117708247633,1.0250598640737518e-08,0.09569769142043072,0.1928089272947509,0.09506332874298096,0.07703258842229843,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0989 (6).jpg,32,32,0.7737187939464435,0.22628120605355648,-3.610783357315024e-09,0.07999426520392441,-0.0629755913315489,0.06797672808170319,0.061119478195905685,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0160 (2).jpg,32,32,0.6779769451235688,0.3220230548764313,3.5581716557528398e-09,0.09659967823066619,-0.8589948206825353,0.09259913861751556,0.07440906763076782,real
